第42期予算進捗第42期予算進捗管理表                                                                                                                                       10月10日現在の実績,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
勘定科目,6月度,,,,7月度,,,,8月度,,,,9月度,,,,10月度,,,,11月度,,,,下期合計,,,通期合計,,,
水道光熱費,99,"1,520",,113.1%,120,"1,640",,113.7%,118,"1,758",,113.0%,95,"1,852",,112.3%,0,"1,852",,106.9%,0,"1,852",,96.0%,431,,63.6%,"1,852",,,
租税公課,163,"1,651",,182.0%,43,"1,693",,159.6%,83,"1,777",,163.3%,202,"1,979",,139.3%,0,"1,979",,127.0%,0,"1,979",,118.7%,492,,63.3%,"1,979",,,
保険料,553,"9,014",,101.8%,546,"9,560",,100.8%,"2,384","11,944",,104.3%,964,"12,908",,104.2%,0,"12,908",,99.8%,0,"12,908",,46.8%,"4,447",,23.0%,"12,908",,,
消耗品費,464,"1,820",,63.8%,380,"2,200",,69.4%,161,"2,361",,66.4%,466,"2,827",,72.5%,0,"2,827",,66.7%,0,"2,827",,51.7%,"1,472",,52.2%,"2,827",,,
賃借料,524,"3,314",,90.8%,752,"4,066",,102.1%,481,"4,547",,108.0%,422,"4,969",,112.3%,0,"4,969",,107.9%,0,"4,969",,100.8%,"2,179",,105.0%,"4,969",,,
減価償却費,"1,340","9,380",,117.0%,"1,340","10,720",,117.0%,"1,340","12,060",,117.0%,"1,340","13,400",,117.0%,0,"13,400",,106.4%,0,"13,400",,97.5%,"5,360",,78.0%,"13,400",,,
販売促進費,990,"4,533",61.5%,102.3%,934,"5,467",64.9%,100.7%,"3,232","8,699",91.8%,111.8%,834,"9,534",90.5%,87.7%,0,"9,534",82.3%,81.3%,0,"9,534",75.4%,66.0%,"5,991",75.4%,55.9%,"9,534",75.4%,66.0%,
諸報酬,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,,0.0%,0,,,
事務用品費,16,335,,210.5%,34,368,,215.2%,8,376,,205.4%,80,456,,226.8%,0,456,,205.4%,0,456,,191.0%,138,,108.4%,456,,,
車両費,"1,083","6,786",,107.8%,822,"7,608",,106.2%,765,"8,373",,108.8%,919,"9,293",,110.9%,0,"9,293",,96.6%,0,"9,293",,86.2%,"3,590",,68.5%,"9,293",,,
リース料,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,,0.0%,0,,,
新聞図書費,78,603,,112.3%,112,716,,111.3%,108,824,,114.1%,97,921,,115.2%,0,921,,100.0%,0,921,,68.0%,396,,43.0%,921,,,
研究開発費,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,,0.0%,0,,,
雑費,167,248,,80.2%,126,374,,74.5%,164,539,,67.0%,468,"1,007",,83.7%,0,"1,007",,72.2%,0,"1,007",,46.3%,926,,49.5%,"1,007",,,
貸倒引当金繰入,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,,0.0%,0,,,
研修費,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,,0.0%,0,,,
その他経費計,"16,812","114,781",76.4%,106.3%,"20,561","135,342",78.9%,107.7%,"20,993","156,335",81.0%,112.1%,"15,675","172,010",80.2%,111.6%,0,"172,010",72.9%,102.7%,0,"172,010",66.8%,85.7%,"74,041",66.8%,67.3%,"172,010",66.8%,85.7%,
営業損益金額,"119,613","131,161",407.0%,186.1%,"2,111","133,272",361.8%,142.2%,"1,600","134,872",325.5%,144.0%,"17,787","152,659",331.6%,175.2%,0,"152,659",301.4%,153.0%,0,"152,659",276.3%,265.5%,"141,112",276.3%,-3514.1%,"152,659",276.3%,265.5%,
損益分岐点,"65,759",0,,0.0%,"113,657",0,,0.0%,"97,316","717,258",,0.0%,"75,214",0,,0.0%,#DIV/0!,0,,0.0%,#DIV/0!,0,,0.0%,"326,306",,0.0%,"792,430",,,
損益分岐点操業度,23.9%,0,,0.0%,95.6%,0,,0.0%,96.5%,72.7%,,0.0%,68.2%,0,,0.0%,#DIV/0!,0,,0.0%,#DIV/0!,0,,0.0%,53.9%,,0.0%,72.3%,,,
